vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
66558449,"Ведущий автоматизатор тестирования / Senior QA Automation (FinTech, remote)",180000.0,350000.0,REMOTE,2022-06-21T12:49:23.225+03:00,Финансовые Платформы
55189073,Delivery manager (разработка единой клиентской базы данных),,,FULL_DAY,2022-06-20T14:55:22.947+03:00,Московская Биржа
54478337,Главный специалист по сопровождению информационных систем (документооборот),,,FULL_DAY,2022-06-20T09:44:23.956+03:00,СОГАЗ: г. Москва
52620848,TeamLead support (L3),,,FULL_DAY,2022-06-21T10:17:41.038+03:00,"Компания «СПОРТМАСТЕР», Sportmaster Lab"
52539591,Директор проектов по оценке климатических рисков,,,FULL_DAY,2022-06-20T08:39:32.742+03:00,ФГБУ РЭА Минэнерго России
51194229,Интернет-маркетолог/Маркетолог,,,FULL_DAY,2022-06-21T11:01:27.457+03:00,"ИНТЕРЭКСПЕРТИЗА, аудиторская компания, член международной ассоциации аудиторских компаний AGN International"
55591352,Интернет-маркетолог,,,FULL_DAY,2022-06-21T09:43:47.222+03:00,ПРОФИС НЕДВИЖИМОСТЬ
66980224,Программист 1С,200000.0,250000.0,FULL_DAY,2022-06-20T14:59:10.594+03:00,Компания АКФА
67000748,Инженер по интеграциям,,,FULL_DAY,2022-06-20T20:32:46.521+03:00,Softline
67044937,Python developer,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66193652,C# developer (Middle/Senior),,,REMOTE,2022-06-21T13:51:11.500+03:00,"БизнесАвтоматика, НПЦ"
54829478,Ведущий Scala разработчик,,,FULL_DAY,2022-06-21T15:55:38.764+03:00,ИЦ АЙ-ТЕКО
66984876,Разработчик iOS (middle+/senior),,350000.0,REMOTE,2022-06-20T11:24:26.385+03:00,А17
66641499,DevOps-инженер/Системный администратор Linux,150000.0,,FULL_DAY,2022-06-18T20:55:22.091+03:00,modesco
66992458,Руководитель проекта по развитию картографии,,,FULL_DAY,2022-06-20T16:43:46.356+03:00,Московский метрополитен
55132141,Специалист по сопровождению ПО (2-я линия),,,FULL_DAY,2022-06-20T09:22:34.397+03:00,Промсвязьбанк
66122246,Системный администратор Linux,150000.0,,FLEXIBLE,2022-06-20T19:44:49.252+03:00,ЛАЙФСТРИМ
66118120,Архитектор,,,REMOTE,2022-06-21T15:22:37.192+03:00,Почта Банк
67041429,Backend Java/Kotlin разработчик,250000.0,,REMOTE,2022-06-21T13:32:49.213+03:00,Цифровая бухгалтерия
67027237,Руководитель направления В2В,140000.0,,FULL_DAY,2022-06-21T12:41:30.315+03:00,ГК TFN
54489585,Lead Java developer /Руководитель команды разработки,,,FULL_DAY,2022-06-21T16:38:40.221+03:00,Платформа ОФД
55261332,SRE Engineer,,,FULL_DAY,2022-06-21T09:58:03.968+03:00,ОКБ
53705946,Performance - менеджер/интернет-маркетолог,,,FULL_DAY,2022-06-21T12:27:46.760+03:00,LUSIO
66986551,Администратор DBA PostgreSQL (мониторинг инфраструктуры),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
55188198,SEO-специалист (Категория Fashion),,,FULL_DAY,2022-06-20T11:08:34.296+03:00,СберМегаМаркет
53804690,Пентестер,,,FULL_DAY,2022-06-20T10:54:57.184+03:00,Positive Technologies
55048420,Менеджер по проектным продажам ИТ- продуктов (Руководитель проектов по продаже ИТ),,,FULL_DAY,2022-06-19T17:44:27.342+03:00,"Megaputer Intelligence, Компания"
52347951,Менеджер по работе с клиентским опытом в корпоративном сегменте,,,FULL_DAY,2022-06-20T09:56:43.666+03:00,Tele2
55221682,Senior Java-разработчик,,350000.0,REMOTE,2022-06-19T13:55:25.666+03:00,МойСклад
66085102,Менеджер по работе с аптечными сетями,,,FULL_DAY,2022-06-21T15:56:02.035+03:00,АТРАПАК
66616114,Backend developer,,,FULL_DAY,2022-06-21T10:56:59.950+03:00,ShopStat
66203913,Программист 1С (ERP),200000.0,200000.0,FULL_DAY,2022-06-20T09:13:45.028+03:00,MedPoint24
67010893,Менеджер по коммуникациям на сайте,,,FULL_DAY,2022-06-20T22:40:14.384+03:00,Леруа Мерлен. Центральный офис
55061287,Руководитель группы развития целевых коммуникаций,,,FULL_DAY,2022-06-20T15:13:22.167+03:00,"Компания «СПОРТМАСТЕР», Управление бизнесами"
67028241,Бренд-менеджер,,,FULL_DAY,2022-06-21T13:05:24.386+03:00,Объединенные кондитеры
55468128,Программист 1С,,,REMOTE,2022-06-20T10:45:03.426+03:00,ZOLLA
66982897,Aрхитектор 1С (удаленно),200000.0,,FULL_DAY,2022-06-21T14:17:23.542+03:00,WONE IT
66854954,Middle PHP-программист CORE,,,FULL_DAY,2022-06-21T11:57:41.842+03:00,Sape
67028415,Специалист по устойчивому развитию,,,FULL_DAY,2022-06-21T10:06:28.930+03:00,Русатом Сервис
66084689,"Менеджер по продукту ""Оборудование автоматизации: контроллеры и панели оператора""",,,FULL_DAY,2022-06-20T10:38:10.618+03:00,IEK GROUP
66979715,DevOps инженер (SberWorks),,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
55067854,Технический архитектор,,,FULL_DAY,2022-06-19T19:21:26.808+03:00,БиАйЭй-Технолоджиз
66997325,Бренд - менеджер,130000.0,,FULL_DAY,2022-06-20T19:53:33.208+03:00,МЕДИЦИНСКИЙ ЦЕНТР АТЛАС
67051107,Senior QA automation engineer (Java),,,REMOTE,2022-06-21T16:26:20.428+03:00,Ибс Инфинисофт
66982768,Директор по маркетингу и техническому развитию,,,FULL_DAY,2022-06-20T18:57:47.763+03:00,ОСТЕК
66075543,Специалист по контенту сайта и маркетплейсов,,,FULL_DAY,2022-06-20T12:59:29.415+03:00,ГЛОРИЯ ДЖИНС. Офис
66142029,Senior PHP-developer,200000.0,300000.0,FULL_DAY,2022-06-20T09:02:22.332+03:00,CCS (Center of Corporate Solution)
66988880,Разработчик NAUMEN (middle),,,FULL_DAY,2022-06-20T12:16:49.595+03:00,РТ-ИНФОРМ
66569062,BackEnd PHP программист,,,REMOTE,2022-06-19T19:16:32.071+03:00,АБК
54800894,Инженер по информационной безопасности (НДВ),,,FULL_DAY,2022-06-20T08:05:13.220+03:00,"«МТС», IT"
66978384,Главный эксперт по работе с кредитными организациями,,,FULL_DAY,2022-06-21T15:29:55.190+03:00,Фонд содействия кредитованию малого бизнеса Москвы
66590608,Senior React Native / React Developer,220000.0,300000.0,REMOTE,2022-06-18T16:56:07.102+03:00,SMMplanner
66869793,Senior Java developer,290000.0,,FULL_DAY,2022-06-21T15:57:19.716+03:00,Метр Квадратный
54572496,Руководитель отдела поддержки пользователей,,,FULL_DAY,2022-06-21T09:44:04.420+03:00,Universal University
55896578,Full stack middle developer (AppMetr),,,FULL_DAY,2022-06-21T10:10:02.307+03:00,Pixonic
53491787,SEO-специалист,,,FULL_DAY,2022-06-21T08:43:25.572+03:00,Едем-в-Гости.ру
66120481,Руководитель по девелопменту,,,FULL_DAY,2022-06-20T17:46:35.129+03:00,Московский городской центр продажи недвижимости
50004980,Backend разработчик (C#),,,FULL_DAY,2022-06-21T07:54:16.948+03:00,АЛРОСА Информационные технологии
55860461,Руководитель проекта (продажи),,,FULL_DAY,2022-06-20T13:42:31.622+03:00,"РУСАЛ, Центр подбора персонала"
55890356,Senior React native developer,300000.0,400000.0,REMOTE,2022-06-20T11:56:01.887+03:00,TopsWeTeam
67026415,Clojure-разработчик,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер для экспертов
66142035,Middle PHP-developer,150000.0,230000.0,FULL_DAY,2022-06-20T09:02:21.818+03:00,CCS (Center of Corporate Solution)
67016463,Метеоролог,,,FLEXIBLE,2022-06-21T01:00:02.478+03:00,Норникель
66934733,Руководитель подразделения по продажам услуг мобильной связи,,,FULL_DAY,2022-06-20T10:58:00.299+03:00,билайн
66674792,JavaScript Developer,,,FULL_DAY,2022-06-21T16:32:54.244+03:00,JuicyScore
66992821,Директор по маркетингу,,,FULL_DAY,2022-06-20T13:26:13.775+03:00,SUNLIGHT/САНЛАЙТ
55852965,DevOps инженер,,,FULL_DAY,2022-06-20T09:37:22.740+03:00,"МегаФон, IT"
46205543,"Middle (ASP.NET MVC, SQL, C#) developer",,,FULL_DAY,2022-06-20T11:48:25.383+03:00,VOXYS
52671991,Стажер SAP (управление сервисом поддержки),,,FULL_DAY,2022-06-18T14:21:22.064+03:00,Норникель
66867248,Ведущий Frontend разработчик,250000.0,,FULL_DAY,2022-06-21T14:57:26.645+03:00,Триафлай
53019545,Главный инженер нагрузочного тестирования,,,FULL_DAY,2022-06-21T16:28:36.331+03:00,РСХБ-Интех
55536527,"Java developer, remote",60000.0,350000.0,REMOTE,2022-06-21T12:49:28.696+03:00,Финансовые Платформы
67046702,Atlassian администратор,,,REMOTE,2022-06-21T15:05:02.830+03:00,Ростелеком Информационные Технологии
55505486,Специалист по эксплуатации автоматизированных систем,,,FULL_DAY,2022-06-20T10:41:32.245+03:00,"ЗащитаИнфоТранс, ФГУП"
66707765,Руководитель департамента закупок и логистики (включая ВЭД),,,FULL_DAY,2022-06-20T15:56:53.822+03:00,Промышленная Группа Приводная Техника
51401676,Специалист по внедрению (Инженер),,,FULL_DAY,2022-06-20T10:22:08.107+03:00,"Русские базовые информационные технологии, Научно-производственное объединение"
66589752,"Fullstack Developer (Javascript, React, Strapi, Nest)",150000.0,230000.0,FULL_DAY,2022-06-21T15:39:21.357+03:00,Баскаков Дмитрий Владимирович
55267683,Junior/Middle Frontend Developer Angular,120000.0,180000.0,FULL_DAY,2022-06-19T12:57:04.363+03:00,Телеформ ИС
55893202,"Руководитель направления маркетинга, рекламы и PR",,,FULL_DAY,2022-06-20T12:55:56.461+03:00,Юридическая компания Amond & Smith Ltd
66987730,Digital account manager,,,FULL_DAY,2022-06-20T12:41:43.922+03:00,Orange
55827194,IOS-разработчик (онлайн-инвестиции),,,FULL_DAY,2022-06-20T18:21:37.730+03:00,БАНК УРАЛСИБ
66691689,Архитектор,,,FULL_DAY,2022-06-20T10:57:02.740+03:00,Netris
66087076,Руководитель колл-центра / контактного центра (call-центра),120000.0,,FULL_DAY,2022-06-21T14:38:38.836+03:00,Юридическая компания Долг Эксперт
66963002,Middle iOS Developer в Invoices App,200000.0,250000.0,FULL_DAY,2022-06-19T22:48:17.602+03:00,Municorn
66568822,Разработчик С++/Qt,,,FLEXIBLE,2022-06-21T11:56:52.693+03:00,Топ Системы
66783983,Кредитный брокер - менеджер по продажам (кредитование юридических лиц - холодные продажи).,,250000.0,REMOTE,2022-06-21T13:38:49.573+03:00,Егоров Дмитрий Викторович
55902848,Системный инженер,,,FULL_DAY,2022-06-20T16:55:44.149+03:00,INTECH
66217633,Исполнительный директор на пищевое производство с продажами на маркетплейсах,,,FULL_DAY,2022-06-21T10:56:26.214+03:00,Семейная пасека Мамдеевых
55569579,Business Development Manager (Industrial),,,FULL_DAY,2022-06-18T20:22:03.290+03:00,РАБЛЗ
52670849,Стажер SAP,,,FULL_DAY,2022-06-18T14:21:18.775+03:00,Норникель
